INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-24,FC-BA,2025-12-07,38,1
SKU-24,FC-BA,2025-12-14,135,1
SKU-24,FC-BA,2025-12-21,21,"0,14"
SKU-24,FC-PE,2025-07-13,0,1
SKU-24,FC-PE,2025-07-20,0,1
SKU-24,FC-PE,2025-07-27,0,1
SKU-24,FC-PE,2025-08-03,0,1
SKU-24,FC-PE,2025-08-10,0,1
SKU-24,FC-PE,2025-08-17,0,1
SKU-24,FC-PE,2025-08-24,0,1
SKU-24,FC-PE,2025-08-31,0,1
SKU-24,FC-PE,2025-09-07,0,1
SKU-24,FC-PE,2025-09-14,0,1
SKU-24,FC-PE,2025-09-21,0,1
SKU-24,FC-PE,2025-09-28,0,1
SKU-24,FC-PE,2025-10-05,6,1
SKU-24,FC-PE,2025-10-12,10,1
SKU-24,FC-PE,2025-10-19,6,"0,86"
SKU-24,FC-PE,2025-10-26,3,1
SKU-24,FC-PE,2025-11-02,3,1
SKU-24,FC-PE,2025-11-09,6,1
SKU-24,FC-PE,2025-11-16,5,1
SKU-24,FC-PE,2025-11-23,14,1
SKU-24,FC-PE,2025-11-30,5,1
SKU-24,FC-PE,2025-12-07,23,1
SKU-24,FC-PE,2025-12-14,36,1
SKU-24,FC-PE,2025-12-21,21,"0,14"
SKU-24,FC-PR,2025-07-13,0,1
SKU-24,FC-PR,2025-07-20,0,1
SKU-24,FC-PR,2025-07-27,0,1
SKU-24,FC-PR,2025-08-03,0,1
SKU-24,FC-PR,2025-08-10,0,1
SKU-24,FC-PR,2025-08-17,0,1
SKU-24,FC-PR,2025-08-24,0,1
SKU-24,FC-PR,2025-08-31,0,1
SKU-24,FC-PR,2025-09-07,0,1
SKU-24,FC-PR,2025-09-14,0,1
SKU-24,FC-PR,2025-09-21,0,1
SKU-24,FC-PR,2025-09-28,0,1
SKU-24,FC-PR,2025-10-05,19,1
SKU-24,FC-PR,2025-10-12,9,1
SKU-24,FC-PR,2025-10-19,5,"0,86"
SKU-24,FC-PR,2025-10-26,1,1
SKU-24,FC-PR,2025-11-02,2,1
SKU-24,FC-PR,2025-11-09,14,1
SKU-24,FC-PR,2025-11-16,7,1
SKU-24,FC-PR,2025-11-23,22,1
SKU-24,FC-PR,2025-11-30,49,1
SKU-24,FC-PR,2025-12-07,78,1
SKU-24,FC-PR,2025-12-14,204,1
SKU-24,FC-PR,2025-12-21,26,"0,14"
SKU-24,FC-RJ,2025-07-13,0,1
SKU-24,FC-RJ,2025-07-20,0,1
SKU-24,FC-RJ,2025-07-27,0,1
SKU-24,FC-RJ,2025-08-03,0,1
SKU-24,FC-RJ,2025-08-10,0,1
SKU-24,FC-RJ,2025-08-17,0,1
SKU-24,FC-RJ,2025-08-24,0,1
SKU-24,FC-RJ,2025-08-31,0,1
SKU-24,FC-RJ,2025-09-07,0,1
SKU-24,FC-RJ,2025-09-14,0,1
SKU-24,FC-RJ,2025-09-21,0,1
SKU-24,FC-RJ,2025-09-28,0,1
SKU-24,FC-RJ,2025-10-05,33,1
SKU-24,FC-RJ,2025-10-12,26,1
SKU-24,FC-RJ,2025-10-19,4,"0,86"
SKU-24,FC-RJ,2025-10-26,2,1
SKU-24,FC-RJ,2025-11-02,0,1
SKU-24,FC-RJ,2025-11-09,18,1
SKU-24,FC-RJ,2025-11-16,9,1
SKU-24,FC-RJ,2025-11-23,23,1
SKU-24,FC-RJ,2025-11-30,32,1
SKU-24,FC-RJ,2025-12-07,92,1
SKU-24,FC-RJ,2025-12-14,310,1
SKU-24,FC-RJ,2025-12-21,49,"0,14"
SKU-24,FC-SC,2025-07-13,0,1
SKU-24,FC-SC,2025-07-20,0,1
SKU-24,FC-SC,2025-07-27,0,1
SKU-24,FC-SC,2025-08-03,0,1
SKU-24,FC-SC,2025-08-10,0,1
SKU-24,FC-SC,2025-08-17,0,1
SKU-24,FC-SC,2025-08-24,0,1
SKU-24,FC-SC,2025-08-31,0,1
SKU-24,FC-SC,2025-09-07,0,1
SKU-24,FC-SC,2025-09-14,0,1
SKU-24,FC-SC,2025-09-21,0,1
SKU-24,FC-SC,2025-09-28,0,1
SKU-24,FC-SC,2025-10-05,12,1
SKU-24,FC-SC,2025-10-12,11,1
SKU-24,FC-SC,2025-10-19,4,"0,86"
SKU-24,FC-SC,2025-10-26,4,1
SKU-24,FC-SC,2025-11-02,2,1
SKU-24,FC-SC,2025-11-09,13,1
SKU-24,FC-SC,2025-11-16,10,1
SKU-24,FC-SC,2025-11-23,28,1
SKU-24,FC-SC,2025-11-30,37,1
SKU-24,FC-SC,2025-12-07,117,1
SKU-24,FC-SC,2025-12-14,253,1
SKU-24,FC-SC,2025-12-21,37,"0,14"
SKU-24,FC-SP,2025-07-13,0,1
SKU-24,FC-SP,2025-07-20,0,1
SKU-24,FC-SP,2025-07-27,0,1
SKU-24,FC-SP,2025-08-03,0,1
SKU-24,FC-SP,2025-08-10,0,1
SKU-24,FC-SP,2025-08-17,0,1
SKU-24,FC-SP,2025-08-24,0,1
SKU-24,FC-SP,2025-08-31,0,1
SKU-24,FC-SP,2025-09-07,0,1
SKU-24,FC-SP,2025-09-14,0,1
SKU-24,FC-SP,2025-09-21,0,1
SKU-24,FC-SP,2025-09-28,4,1
SKU-24,FC-SP,2025-10-05,150,1
SKU-24,FC-SP,2025-10-12,125,1
SKU-24,FC-SP,2025-10-19,24,"0,86"
SKU-24,FC-SP,2025-10-26,25,1
SKU-24,FC-SP,2025-11-02,34,1
SKU-24,FC-SP,2025-11-09,49,1
SKU-24,FC-SP,2025-11-16,45,1
SKU-24,FC-SP,2025-11-23,98,1
SKU-24,FC-SP,2025-11-30,151,1
SKU-24,FC-SP,2025-12-07,464,1
SKU-24,FC-SP,2025-12-14,1.285,1
SKU-24,FC-SP,2025-12-21,232,"0,14"
SKU-25,FC-BA,2025-11-09,1,"0,14"
SKU-25,FC-BA,2025-11-16,1,"0,14"
SKU-25,FC-PE,2025-11-16,1,"0,14"
SKU-25,FC-PR,2025-11-02,1,"0,14"
SKU-25,FC-RJ,2025-11-09,1,"0,14"
SKU-25,FC-SC,2025-11-02,1,"0,14"
SKU-25,FC-SC,2025-11-09,1,"0,14"
SKU-25,FC-SP,2025-11-02,1,"0,14"
SKU-26,FC-SP,2025-07-13,1,"0,5714285714"
SKU-26,FC-SP,2025-07-20,0,"0,4285714286"
SKU-26,FC-SP,2025-07-27,0,"0,8571428571"
SKU-26,FC-SP,2025-08-03,2,"0,7142857143"
SKU-26,FC-SP,2025-09-07,0,"0,4285714286"
SKU-26,FC-SP,2025-09-14,1,1
SKU-26,FC-SP,2025-09-21,0,"0,1428571429"
SKU-26,FC-SP,2025-10-05,1,"0,7142857143"
SKU-26,FC-SP,2025-10-12,0,1
SKU-26,FC-SP,2025-10-19,0,"0,8571428571"
SKU-26,FC-SP,2025-10-26,0,1
SKU-26,FC-SP,2025-11-02,0,1
SKU-26,FC-SP,2025-11-09,0,1
SKU-26,FC-SP,2025-11-16,1,"0,1428571429"
SKU-27,FC-BA,2025-07-13,50,"0,57"
SKU-27,FC-BA,2025-07-20,53,"0,86"
SKU-27,FC-BA,2025-07-27,29,"0,86"
SKU-27,FC-BA,2025-08-03,56,"0,71"
SKU-27,FC-BA,2025-08-10,35,"0,43"
SKU-27,FC-BA,2025-08-17,58,"1,00"
SKU-27,FC-BA,2025-08-24,48,"1,00"
SKU-27,FC-BA,2025-08-31,38,"0,57"
SKU-27,FC-BA,2025-09-07,61,"0,86"
SKU-27,FC-BA,2025-09-14,35,"0,57"
SKU-27,FC-BA,2025-09-21,38,"0,86"
SKU-27,FC-BA,2025-09-28,53,"0,86"
SKU-27,FC-BA,2025-10-05,57,"0,71"
SKU-27,FC-BA,2025-10-12,67,"1,00"
SKU-27,FC-BA,2025-10-19,53,"0,86"
SKU-27,FC-BA,2025-10-26,54,"0,86"
SKU-27,FC-BA,2025-11-02,55,"0,71"
SKU-27,FC-BA,2025-11-09,40,"0,71"
SKU-27,FC-BA,2025-11-16,47,"1,00"
SKU-27,FC-BA,2025-11-23,22,"1,00"
SKU-27,FC-BA,2025-11-30,62,"1,00"
SKU-27,FC-BA,2025-12-07,42,"1,00"
SKU-27,FC-BA,2025-12-14,28,"1,00"
SKU-27,FC-BA,2025-12-21,13,"1,00"
SKU-27,FC-PE,2025-07-13,29,"0,57"
SKU-27,FC-PE,2025-07-20,42,"0,86"
SKU-27,FC-PE,2025-07-27,26,"0,86"
SKU-27,FC-PE,2025-08-03,31,"0,71"
SKU-27,FC-PE,2025-08-10,26,"0,43"
SKU-27,FC-PE,2025-08-17,39,"1,00"
SKU-27,FC-PE,2025-08-24,36,"1,00"
SKU-27,FC-PE,2025-08-31,26,"0,57"
SKU-27,FC-PE,2025-09-07,30,"0,86"
SKU-27,FC-PE,2025-09-14,34,"0,57"
SKU-27,FC-PE,2025-09-21,41,"0,86"
SKU-27,FC-PE,2025-09-28,55,"0,86"
SKU-27,FC-PE,2025-10-05,44,"0,71"
SKU-27,FC-PE,2025-10-12,68,"1,00"
SKU-27,FC-PE,2025-10-19,23,"0,86"
SKU-27,FC-PE,2025-10-26,33,"0,86"
SKU-27,FC-PE,2025-11-02,58,"0,71"
SKU-27,FC-PE,2025-11-09,35,"0,71"
SKU-27,FC-PE,2025-11-16,33,"1,00"
SKU-27,FC-PE,2025-11-23,26,"1,00"
SKU-27,FC-PE,2025-11-30,30,"1,00"
SKU-27,FC-PE,2025-12-07,29,"1,00"
SKU-27,FC-PE,2025-12-14,20,"1,00"
SKU-27,FC-PE,2025-12-21,3,"1,00"
SKU-27,FC-PR,2025-07-13,29,"0,57"
SKU-27,FC-PR,2025-07-20,33,"0,86"
SKU-27,FC-PR,2025-07-27,31,"0,86"
SKU-27,FC-PR,2025-08-03,25,"0,71"
SKU-27,FC-PR,2025-08-10,20,"0,43"
SKU-27,FC-PR,2025-08-17,20,"1,00"
SKU-27,FC-PR,2025-08-24,39,"1,00"
SKU-27,FC-PR,2025-08-31,24,"0,57"
SKU-27,FC-PR,2025-09-07,23,"0,86"
SKU-27,FC-PR,2025-09-14,22,"0,57"
SKU-27,FC-PR,2025-09-21,23,"0,86"
SKU-27,FC-PR,2025-09-28,29,"0,86"
SKU-27,FC-PR,2025-10-05,18,"0,71"
SKU-27,FC-PR,2025-10-12,50,"1,00"
SKU-27,FC-PR,2025-10-19,19,"0,86"
SKU-27,FC-PR,2025-10-26,22,"0,86"
SKU-27,FC-PR,2025-11-02,48,"0,71"
SKU-27,FC-PR,2025-11-09,21,"0,71"
SKU-27,FC-PR,2025-11-16,14,"1,00"
SKU-27,FC-PR,2025-11-23,8,"1,00"
SKU-27,FC-PR,2025-11-30,12,"1,00"
SKU-27,FC-PR,2025-12-07,12,"1,00"
SKU-27,FC-PR,2025-12-14,13,"1,00"
SKU-27,FC-PR,2025-12-21,1,"1,00"
SKU-27,FC-RJ,2025-07-13,17,"0,57"
SKU-27,FC-RJ,2025-07-20,21,"0,86"
SKU-27,FC-RJ,2025-07-27,11,"0,86"
SKU-27,FC-RJ,2025-08-03,24,"0,71"
SKU-27,FC-RJ,2025-08-10,18,"0,43"
SKU-27,FC-RJ,2025-08-17,20,"1,00"
SKU-27,FC-RJ,2025-08-24,17,"1,00"
SKU-27,FC-RJ,2025-08-31,30,"0,57"
SKU-27,FC-RJ,2025-09-07,20,"0,86"
SKU-27,FC-RJ,2025-09-14,18,"0,57"
SKU-27,FC-RJ,2025-09-21,19,"0,86"
SKU-27,FC-RJ,2025-09-28,19,"0,86"
SKU-27,FC-RJ,2025-10-05,23,"0,71"
SKU-27,FC-RJ,2025-10-12,38,"1,00"
SKU-27,FC-RJ,2025-10-19,19,"0,86"
SKU-27,FC-RJ,2025-10-26,23,"0,86"
SKU-27,FC-RJ,2025-11-02,29,"0,71"
SKU-27,FC-RJ,2025-11-09,21,"0,71"
SKU-27,FC-RJ,2025-11-16,17,"1,00"
SKU-27,FC-RJ,2025-11-23,8,"1,00"
SKU-27,FC-RJ,2025-11-30,13,"1,00"
SKU-27,FC-RJ,2025-12-07,16,"1,00"
SKU-27,FC-RJ,2025-12-14,9,"1,00"
SKU-27,FC-RJ,2025-12-21,0,"1,00"
SKU-27,FC-SC,2025-07-13,20,"0,57"
SKU-27,FC-SC,2025-07-20,14,"0,86"
SKU-27,FC-SC,2025-07-27,26,"0,86"
SKU-27,FC-SC,2025-08-03,34,"0,71"
SKU-27,FC-SC,2025-08-10,13,"0,43"
SKU-27,FC-SC,2025-08-17,19,"1,00"
SKU-27,FC-SC,2025-08-24,25,"1,00"
SKU-27,FC-SC,2025-08-31,17,"0,57"
SKU-27,FC-SC,2025-09-07,23,"0,86"
SKU-27,FC-SC,2025-09-14,23,"0,57"
SKU-27,FC-SC,2025-09-21,21,"0,86"
SKU-27,FC-SC,2025-09-28,20,"0,86"
SKU-27,FC-SC,2025-10-05,23,"0,71"
SKU-27,FC-SC,2025-10-12,37,"1,00"
SKU-27,FC-SC,2025-10-19,15,"0,86"
SKU-27,FC-SC,2025-10-26,26,"0,86"
SKU-27,FC-SC,2025-11-02,24,"0,71"
SKU-27,FC-SC,2025-11-09,26,"0,71"
SKU-27,FC-SC,2025-11-16,19,"1,00"
SKU-27,FC-SC,2025-11-23,4,"1,00"
SKU-27,FC-SC,2025-11-30,14,"1,00"
SKU-27,FC-SC,2025-12-07,13,"1,00"
SKU-27,FC-SC,2025-12-14,17,"1,00"
SKU-27,FC-SC,2025-12-21,2,"1,00"
SKU-27,FC-SP,2025-07-13,152,"0,57"
SKU-27,FC-SP,2025-07-20,171,"0,86"
SKU-27,FC-SP,2025-07-27,147,"0,86"
SKU-27,FC-SP,2025-08-03,159,"0,71"
SKU-27,FC-SP,2025-08-10,97,"0,43"
SKU-27,FC-SP,2025-08-17,147,"1,00"
SKU-27,FC-SP,2025-08-24,152,"1,00"
SKU-27,FC-SP,2025-08-31,142,"0,57"
SKU-27,FC-SP,2025-09-07,153,"0,86"
SKU-27,FC-SP,2025-09-14,152,"0,57"
SKU-27,FC-SP,2025-09-21,154,"0,86"
SKU-27,FC-SP,2025-09-28,175,"0,86"
SKU-27,FC-SP,2025-10-05,156,"0,71"
SKU-27,FC-SP,2025-10-12,252,"1,00"
SKU-27,FC-SP,2025-10-19,139,"0,86"
SKU-27,FC-SP,2025-10-26,94,"0,86"
SKU-27,FC-SP,2025-11-02,183,"0,71"
SKU-27,FC-SP,2025-11-09,157,"0,71"
SKU-27,FC-SP,2025-11-16,145,"1,00"
SKU-27,FC-SP,2025-11-23,58,"1,00"
SKU-27,FC-SP,2025-11-30,128,"1,00"
SKU-27,FC-SP,2025-12-07,100,"1,00"
SKU-27,FC-SP,2025-12-14,101,"1,00"
SKU-27,FC-SP,2025-12-21,25,"1,00"
SKU-28,FC-BA,2025-07-13,0,"0,86"
SKU-28,FC-BA,2025-07-20,0,1
SKU-28,FC-BA,2025-07-27,0,1
SKU-28,FC-BA,2025-08-03,0,1
SKU-28,FC-BA,2025-08-10,0,1
SKU-28,FC-BA,2025-08-17,0,1
SKU-28,FC-BA,2025-08-24,0,1
SKU-28,FC-BA,2025-08-31,0,1
SKU-28,FC-BA,2025-09-07,18,1
SKU-28,FC-BA,2025-09-14,7,1
SKU-28,FC-BA,2025-09-21,9,1
SKU-28,FC-BA,2025-09-28,10,1
SKU-28,FC-BA,2025-10-05,23,1
SKU-28,FC-BA,2025-10-12,13,"0,86"
SKU-28,FC-BA,2025-10-19,14,"0,86"
SKU-28,FC-BA,2025-10-26,7,1
SKU-28,FC-BA,2025-11-02,2,1
SKU-28,FC-BA,2025-11-09,2,1
SKU-28,FC-BA,2025-11-16,0,1
SKU-28,FC-BA,2025-11-23,34,1
SKU-28,FC-BA,2025-11-30,0,1
SKU-28,FC-BA,2025-12-07,1,1
SKU-28,FC-BA,2025-12-14,0,1
SKU-28,FC-BA,2025-12-21,0,1
SKU-28,FC-PE,2025-07-13,0,"0,86"
SKU-28,FC-PE,2025-07-20,0,1
SKU-28,FC-PE,2025-07-27,0,1
SKU-28,FC-PE,2025-08-03,0,1
SKU-28,FC-PE,2025-08-10,0,1
SKU-28,FC-PE,2025-08-17,0,1
SKU-28,FC-PE,2025-08-24,0,1
SKU-28,FC-PE,2025-08-31,0,1
SKU-28,FC-PE,2025-09-07,11,1
SKU-28,FC-PE,2025-09-14,2,1
SKU-28,FC-PE,2025-09-21,3,1
SKU-28,FC-PE,2025-09-28,4,1
SKU-28,FC-PE,2025-10-05,26,1
SKU-28,FC-PE,2025-10-12,5,"0,86"
SKU-28,FC-PE,2025-10-19,12,"0,86"
SKU-28,FC-PE,2025-10-26,7,1
SKU-28,FC-PE,2025-11-02,4,1
SKU-28,FC-PE,2025-11-09,1,1
SKU-28,FC-PE,2025-11-16,0,1
SKU-28,FC-PE,2025-11-23,38,1
SKU-28,FC-PE,2025-11-30,0,1
SKU-28,FC-PE,2025-12-07,0,1
SKU-28,FC-PE,2025-12-14,1,1
SKU-28,FC-PE,2025-12-21,0,1
SKU-28,FC-PR,2025-07-13,0,"0,86"
SKU-28,FC-PR,2025-07-20,0,1
SKU-28,FC-PR,2025-07-27,0,1
SKU-28,FC-PR,2025-08-03,0,1
SKU-28,FC-PR,2025-08-10,0,1
SKU-28,FC-PR,2025-08-17,0,1
SKU-28,FC-PR,2025-08-24,0,1
SKU-28,FC-PR,2025-08-31,0,1
SKU-28,FC-PR,2025-09-07,15,1
SKU-28,FC-PR,2025-09-14,3,1
SKU-28,FC-PR,2025-09-21,7,1
SKU-28,FC-PR,2025-09-28,6,1
SKU-28,FC-PR,2025-10-05,24,1
SKU-28,FC-PR,2025-10-12,5,"0,86"
SKU-28,FC-PR,2025-10-19,5,"0,86"
SKU-28,FC-PR,2025-10-26,3,1
SKU-28,FC-PR,2025-11-02,2,1
SKU-28,FC-PR,2025-11-09,1,1
SKU-28,FC-PR,2025-11-16,0,1
SKU-28,FC-PR,2025-11-23,30,1
SKU-28,FC-PR,2025-11-30,1,1
SKU-28,FC-PR,2025-12-07,0,1
SKU-28,FC-PR,2025-12-14,0,1
SKU-28,FC-PR,2025-12-21,0,1
SKU-28,FC-RJ,2025-07-13,0,"0,86"
SKU-28,FC-RJ,2025-07-20,0,1
SKU-28,FC-RJ,2025-07-27,0,1
SKU-28,FC-RJ,2025-08-03,0,1
SKU-28,FC-RJ,2025-08-10,0,1
SKU-28,FC-RJ,2025-08-17,0,1
SKU-28,FC-RJ,2025-08-24,0,1
SKU-28,FC-RJ,2025-08-31,1,1
SKU-28,FC-RJ,2025-09-07,14,1
SKU-28,FC-RJ,2025-09-14,7,1
SKU-28,FC-RJ,2025-09-21,3,1
SKU-28,FC-RJ,2025-09-28,14,1
SKU-28,FC-RJ,2025-10-05,24,1
SKU-28,FC-RJ,2025-10-12,4,"0,86"
SKU-28,FC-RJ,2025-10-19,12,"0,86"
SKU-28,FC-RJ,2025-10-26,7,1
SKU-28,FC-RJ,2025-11-02,8,1
SKU-28,FC-RJ,2025-11-09,1,1
SKU-28,FC-RJ,2025-11-16,0,1
SKU-28,FC-RJ,2025-11-23,34,1
SKU-28,FC-RJ,2025-11-30,1,1
SKU-28,FC-RJ,2025-12-07,3,1
SKU-28,FC-RJ,2025-12-14,0,1
SKU-28,FC-RJ,2025-12-21,0,1
SKU-28,FC-SC,2025-07-13,0,"0,86"
SKU-28,FC-SC,2025-07-20,0,1
SKU-28,FC-SC,2025-07-27,1,1
SKU-28,FC-SC,2025-08-03,2,1
SKU-28,FC-SC,2025-08-10,0,1
SKU-28,FC-SC,2025-08-17,0,1
SKU-28,FC-SC,2025-08-24,0,1
SKU-28,FC-SC,2025-08-31,0,1
SKU-28,FC-SC,2025-09-07,9,1
SKU-28,FC-SC,2025-09-14,2,1
SKU-28,FC-SC,2025-09-21,3,1
SKU-28,FC-SC,2025-09-28,16,1
SKU-28,FC-SC,2025-10-05,21,1
SKU-28,FC-SC,2025-10-12,6,"0,86"
SKU-28,FC-SC,2025-10-19,3,"0,86"
SKU-28,FC-SC,2025-10-26,4,1
SKU-28,FC-SC,2025-11-02,4,1
SKU-28,FC-SC,2025-11-09,3,1
SKU-28,FC-SC,2025-11-16,1,1
SKU-28,FC-SC,2025-11-23,13,1
SKU-28,FC-SC,2025-11-30,3,1
SKU-28,FC-SC,2025-12-07,1,1
SKU-28,FC-SC,2025-12-14,0,1
SKU-28,FC-SC,2025-12-21,0,1
SKU-28,FC-SP,2025-07-13,2,"0,86"
SKU-28,FC-SP,2025-07-20,0,1
SKU-28,FC-SP,2025-07-27,1,1
SKU-28,FC-SP,2025-08-03,0,1
SKU-28,FC-SP,2025-08-10,0,1
SKU-28,FC-SP,2025-08-17,0,1
SKU-28,FC-SP,2025-08-24,0,1
SKU-28,FC-SP,2025-08-31,2,1
SKU-28,FC-SP,2025-09-07,98,1
SKU-28,FC-SP,2025-09-14,31,1
SKU-28,FC-SP,2025-09-21,32,1
SKU-28,FC-SP,2025-09-28,76,1
SKU-28,FC-SP,2025-10-05,149,1
SKU-28,FC-SP,2025-10-12,56,"0,86"
SKU-28,FC-SP,2025-10-19,42,"0,86"
SKU-28,FC-SP,2025-10-26,22,1
SKU-28,FC-SP,2025-11-02,17,1
SKU-28,FC-SP,2025-11-09,20,1
SKU-28,FC-SP,2025-11-16,10,1
SKU-28,FC-SP,2025-11-23,199,1
SKU-28,FC-SP,2025-11-30,9,1
SKU-28,FC-SP,2025-12-07,9,1
SKU-28,FC-SP,2025-12-14,1,1
SKU-28,FC-SP,2025-12-21,0,1
SKU-29,FC-BA,2025-07-20,0,1
SKU-29,FC-BA,2025-07-27,0,1
SKU-29,FC-BA,2025-08-03,1,1
SKU-29,FC-BA,2025-08-10,1,1
SKU-29,FC-BA,2025-08-17,0,1
SKU-29,FC-BA,2025-08-24,1,1
SKU-29,FC-BA,2025-08-31,5,1
SKU-29,FC-BA,2025-09-07,5,1
SKU-29,FC-BA,2025-09-14,7,1
SKU-29,FC-BA,2025-09-21,0,1
SKU-29,FC-BA,2025-09-28,1,1
SKU-29,FC-BA,2025-10-05,6,1
SKU-29,FC-BA,2025-10-12,13,1
SKU-29,FC-BA,2025-10-19,16,"0,71"
SKU-29,FC-BA,2025-11-02,1,"0,43"
SKU-29,FC-BA,2025-11-09,24,1
SKU-29,FC-BA,2025-11-16,11,1
SKU-29,FC-BA,2025-11-23,8,"0,71"
SKU-29,FC-BA,2025-11-30,12,1
SKU-29,FC-BA,2025-12-07,3,1
SKU-29,FC-BA,2025-12-14,7,1
SKU-29,FC-BA,2025-12-21,3,1
SKU-29,FC-PE,2025-07-20,1,1
SKU-29,FC-PE,2025-07-27,0,1
SKU-29,FC-PE,2025-08-03,0,1
SKU-29,FC-PE,2025-08-10,0,1
SKU-29,FC-PE,2025-08-17,0,1
SKU-29,FC-PE,2025-08-24,0,1
SKU-29,FC-PE,2025-08-31,2,1
SKU-29,FC-PE,2025-09-07,6,1
SKU-29,FC-PE,2025-09-14,8,1
SKU-29,FC-PE,2025-09-21,1,1
SKU-29,FC-PE,2025-09-28,4,1
SKU-29,FC-PE,2025-10-05,6,1
SKU-29,FC-PE,2025-10-12,12,1
SKU-29,FC-PE,2025-10-19,11,"0,71"
SKU-29,FC-PE,2025-10-26,3,"0,29"
SKU-29,FC-PE,2025-11-02,2,"0,43"
SKU-29,FC-PE,2025-11-09,27,1
SKU-29,FC-PE,2025-11-16,19,1
SKU-29,FC-PE,2025-11-23,16,"0,71"
SKU-29,FC-PE,2025-11-30,4,1
SKU-29,FC-PE,2025-12-07,5,1
SKU-29,FC-PE,2025-12-14,11,1
SKU-29,FC-PE,2025-12-21,4,1
SKU-29,FC-PR,2025-07-20,0,1
SKU-29,FC-PR,2025-07-27,0,1
SKU-29,FC-PR,2025-08-03,0,1
SKU-29,FC-PR,2025-08-10,0,1
SKU-29,FC-PR,2025-08-17,0,1
SKU-29,FC-PR,2025-08-24,0,1
SKU-29,FC-PR,2025-08-31,6,1
SKU-29,FC-PR,2025-09-07,3,1
SKU-29,FC-PR,2025-09-14,2,1
SKU-29,FC-PR,2025-09-21,0,1
SKU-29,FC-PR,2025-09-28,2,1
SKU-29,FC-PR,2025-10-05,5,1
SKU-29,FC-PR,2025-10-12,15,1
SKU-29,FC-PR,2025-10-19,12,"0,71"
SKU-29,FC-PR,2025-10-26,1,"0,29"
SKU-29,FC-PR,2025-11-02,1,"0,43"
SKU-29,FC-PR,2025-11-09,13,1
SKU-29,FC-PR,2025-11-16,9,1
SKU-29,FC-PR,2025-11-23,4,"0,71"
SKU-29,FC-PR,2025-11-30,13,1
SKU-29,FC-PR,2025-12-07,6,1
SKU-29,FC-PR,2025-12-14,4,1
SKU-29,FC-PR,2025-12-21,5,1
SKU-29,FC-RJ,2025-07-13,1,"0,29"
SKU-29,FC-RJ,2025-07-20,0,1
SKU-29,FC-RJ,2025-07-27,0,1
SKU-29,FC-RJ,2025-08-03,4,1
SKU-29,FC-RJ,2025-08-10,0,1
SKU-29,FC-RJ,2025-08-17,2,1
SKU-29,FC-RJ,2025-08-24,0,1
SKU-29,FC-RJ,2025-08-31,2,1
SKU-29,FC-RJ,2025-09-07,0,1
SKU-29,FC-RJ,2025-09-14,4,1
SKU-29,FC-RJ,2025-09-21,0,1
SKU-29,FC-RJ,2025-09-28,6,1
SKU-29,FC-RJ,2025-10-05,9,1
SKU-29,FC-RJ,2025-10-12,15,1
SKU-29,FC-RJ,2025-10-19,9,"0,71"
SKU-29,FC-RJ,2025-10-26,1,"0,29"
SKU-29,FC-RJ,2025-11-02,2,"0,43"
SKU-29,FC-RJ,2025-11-09,47,1
SKU-29,FC-RJ,2025-11-16,23,1
SKU-29,FC-RJ,2025-11-23,19,"0,71"
SKU-29,FC-RJ,2025-11-30,17,1
SKU-29,FC-RJ,2025-12-07,15,1
SKU-29,FC-RJ,2025-12-14,12,1
SKU-29,FC-RJ,2025-12-21,10,1
SKU-29,FC-SC,2025-07-20,1,1
SKU-29,FC-SC,2025-07-27,0,1
SKU-29,FC-SC,2025-08-03,1,1
SKU-29,FC-SC,2025-08-10,0,1
SKU-29,FC-SC,2025-08-17,0,1
SKU-29,FC-SC,2025-08-24,0,1
SKU-29,FC-SC,2025-08-31,3,1
SKU-29,FC-SC,2025-09-07,5,1
SKU-29,FC-SC,2025-09-14,1,1
SKU-29,FC-SC,2025-09-21,0,1
SKU-29,FC-SC,2025-09-28,1,1
SKU-29,FC-SC,2025-10-05,12,1
SKU-29,FC-SC,2025-10-12,18,1
SKU-29,FC-SC,2025-10-19,12,"0,71"
SKU-29,FC-SC,2025-11-09,19,1
SKU-29,FC-SC,2025-11-16,13,1
SKU-29,FC-SC,2025-11-23,20,"0,71"
SKU-29,FC-SC,2025-11-30,23,1
SKU-29,FC-SC,2025-12-07,10,1
SKU-29,FC-SC,2025-12-14,5,1
SKU-29,FC-SC,2025-12-21,7,1
SKU-29,FC-SP,2025-07-20,0,1
SKU-29,FC-SP,2025-07-27,4,1
SKU-29,FC-SP,2025-08-03,4,1
SKU-29,FC-SP,2025-08-10,1,1
SKU-29,FC-SP,2025-08-17,0,1
SKU-29,FC-SP,2025-08-24,0,1
SKU-29,FC-SP,2025-08-31,14,1
SKU-29,FC-SP,2025-09-07,21,1
SKU-29,FC-SP,2025-09-14,20,1
SKU-29,FC-SP,2025-09-21,0,1
SKU-29,FC-SP,2025-09-28,20,1
SKU-29,FC-SP,2025-10-05,57,1
SKU-29,FC-SP,2025-10-12,82,1
SKU-29,FC-SP,2025-10-19,97,"0,71"
SKU-29,FC-SP,2025-10-26,3,"0,29"
SKU-29,FC-SP,2025-11-09,167,1
SKU-29,FC-SP,2025-11-16,101,1
SKU-29,FC-SP,2025-11-23,85,"0,71"
SKU-29,FC-SP,2025-11-30,86,1
